config_path,output_dir,status,duration_s,adversarial_total,adversarial_success,ood_total,ood_success,notes,error
C:\Users\shockers\Desktop\topology-and-robustness-in-DNNs\config\IMAGE\base.yaml,C:\Users\shockers\Desktop\topology-and-robustness-in-DNNs\test\IMAGE\base,failed,34.07616424560547,,,,,success counts unavailable (no recognizable artifacts),"KeyError: ""torchvision.datasets has no dataset 'IMAGE'"""
C:\Users\shockers\Desktop\topology-and-robustness-in-DNNs\config\IMAGE\sweeps\run_00.yaml,C:\Users\shockers\Desktop\topology-and-robustness-in-DNNs\test\IMAGE\sweeps\run_00,failed,0.09146237373352051,,,,,success counts unavailable (no recognizable artifacts),"KeyError: ""torchvision.datasets has no dataset 'IMAGE'"""
C:\Users\shockers\Desktop\topology-and-robustness-in-DNNs\config\IMAGE\sweeps\run_01.yaml,C:\Users\shockers\Desktop\topology-and-robustness-in-DNNs\test\IMAGE\sweeps\run_01,failed,0.050730228424072266,,,,,success counts unavailable (no recognizable artifacts),"KeyError: ""torchvision.datasets has no dataset 'IMAGE'"""
C:\Users\shockers\Desktop\topology-and-robustness-in-DNNs\config\IMAGE\sweeps\run_02.yaml,C:\Users\shockers\Desktop\topology-and-robustness-in-DNNs\test\IMAGE\sweeps\run_02,failed,0.06552290916442871,,,,,success counts unavailable (no recognizable artifacts),"KeyError: ""torchvision.datasets has no dataset 'IMAGE'"""
C:\Users\shockers\Desktop\topology-and-robustness-in-DNNs\config\IMAGE\sweeps\run_03.yaml,C:\Users\shockers\Desktop\topology-and-robustness-in-DNNs\test\IMAGE\sweeps\run_03,failed,0.07350516319274902,,,,,success counts unavailable (no recognizable artifacts),"KeyError: ""torchvision.datasets has no dataset 'IMAGE'"""
C:\Users\shockers\Desktop\topology-and-robustness-in-DNNs\config\IMAGE\sweeps\run_04.yaml,C:\Users\shockers\Desktop\topology-and-robustness-in-DNNs\test\IMAGE\sweeps\run_04,failed,0.11405658721923828,,,,,success counts unavailable (no recognizable artifacts),"KeyError: ""torchvision.datasets has no dataset 'IMAGE'"""
C:\Users\shockers\Desktop\topology-and-robustness-in-DNNs\config\IMAGE\sweeps\run_05.yaml,C:\Users\shockers\Desktop\topology-and-robustness-in-DNNs\test\IMAGE\sweeps\run_05,failed,0.08948945999145508,,,,,success counts unavailable (no recognizable artifacts),"KeyError: ""torchvision.datasets has no dataset 'IMAGE'"""
C:\Users\shockers\Desktop\topology-and-robustness-in-DNNs\config\IMAGE\sweeps\run_06.yaml,C:\Users\shockers\Desktop\topology-and-robustness-in-DNNs\test\IMAGE\sweeps\run_06,failed,0.13315415382385254,,,,,success counts unavailable (no recognizable artifacts),"KeyError: ""torchvision.datasets has no dataset 'IMAGE'"""
C:\Users\shockers\Desktop\topology-and-robustness-in-DNNs\config\IMAGE\sweeps\run_07.yaml,C:\Users\shockers\Desktop\topology-and-robustness-in-DNNs\test\IMAGE\sweeps\run_07,failed,0.08519601821899414,,,,,success counts unavailable (no recognizable artifacts),"KeyError: ""torchvision.datasets has no dataset 'IMAGE'"""
C:\Users\shockers\Desktop\topology-and-robustness-in-DNNs\config\IMAGE\sweeps\run_08.yaml,C:\Users\shockers\Desktop\topology-and-robustness-in-DNNs\test\IMAGE\sweeps\run_08,failed,0.13150358200073242,,,,,success counts unavailable (no recognizable artifacts),"KeyError: ""torchvision.datasets has no dataset 'IMAGE'"""
C:\Users\shockers\Desktop\topology-and-robustness-in-DNNs\config\IMAGE\sweeps\run_09.yaml,C:\Users\shockers\Desktop\topology-and-robustness-in-DNNs\test\IMAGE\sweeps\run_09,failed,0.08725738525390625,,,,,success counts unavailable (no recognizable artifacts),"KeyError: ""torchvision.datasets has no dataset 'IMAGE'"""
C:\Users\shockers\Desktop\topology-and-robustness-in-DNNs\config\IMAGE\sweeps\run_10.yaml,C:\Users\shockers\Desktop\topology-and-robustness-in-DNNs\test\IMAGE\sweeps\run_10,failed,0.06313204765319824,,,,,success counts unavailable (no recognizable artifacts),"KeyError: ""torchvision.datasets has no dataset 'IMAGE'"""
