trial_id,objective,graph.topo_preprocess,graph.k,graph.topo_k,graph.topo_pca_dim,graph.topo_min_persistence,detector.topo_cov_shrinkage,detector.topo_percentile
20,0.942525,pca,38,12,2,9.18655e-07,0.000196057,94.4165
28,0.932525,none,55,10,48,0.000250932,1.23628e-05,95.4052
19,0.9322,pca,33,10,25,0.000122137,2.48164e-05,86.2591
17,0.930275,none,45,10,21,1.67998e-06,0.00440292,98.263
24,0.930025,pca,35,10,9,2.17179e-08,4.91577e-06,95.0817
18,0.9259,none,37,11,37,2.5683e-06,0.000134825,92.7682
27,0.92135,pca,27,11,23,0.000181055,3.03762e-05,95.6985
29,0.9178,none,46,10,50,2.63302e-08,0.0119629,98.2681
23,0.915525,pca,47,10,11,0.000101948,0.0146535,83.8302
30,0.914775,none,42,13,31,6.10661e-08,6.34318e-05,95.3867
